DATETIME,RR,SPO2,MAP,SBP,DBP,HR,PP,CO,Class
2020-10-25 11:50,9.1,98.2,64.7,96.7,49.4,91.5,47.3,4327.95,0
2020-10-25 11:51,12.3,97.9,64.8,96.7,49.6,90.9,47.1,4281.39,0
2020-10-25 11:52,9.9,98.7,65.9,97.5,50.3,92.7,47.2,4375.44,0
2020-10-25 11:53,15.0,98.5,67.1,100.0,51.1,94.8,48.9,4635.72,0
2020-10-25 11:54,11.4,98.7,66.4,98.2,51.1,94.3,47.1,4441.53,0
2020-10-25 11:55,12.0,98.9,68.3,101.2,52.2,95.4,49.0,4674.6,0
2020-10-25 11:56,10.1,99.0,65.9,97.2,50.6,95.0,46.6,4427.0,0
2020-10-25 11:57,10.5,99.0,65.3,95.4,50.1,95.3,45.3,4317.09,0
2020-10-25 11:58,13.4,98.7,65.3,95.4,50.4,95.6,45.0,4302.0,0
2020-10-25 11:59,12.0,99.0,65.5,96.0,50.4,96.0,45.6,4377.6,0
2020-10-25 12:00,12.3,98.9,65.2,95.0,50.4,95.8,44.6,4272.68,0
2020-10-25 12:01,16.9,98.4,67.3,99.4,51.7,96.1,47.7,4583.97,0
2020-10-25 12:02,14.2,99.0,68.4,102.0,51.9,95.8,50.1,4799.58,0
2020-10-25 12:03,18.4,98.9,69.5,102.5,53.2,97.5,49.3,4806.75,0
2020-10-25 12:04,18.2,98.9,68.4,100.4,52.5,96.8,47.9,4636.72,0
2020-10-25 12:05,16.5,98.9,67.0,98.2,51.6,95.3,46.6,4440.98,0
2020-10-25 12:06,14.0,98.6,66.2,96.4,51.0,96.5,45.4,4381.1,0
2020-10-25 12:07,13.2,98.4,64.9,94.7,50.0,94.1,44.7,4206.27,0
2020-10-25 12:08,15.4,98.0,65.9,96.4,50.5,95.8,45.9,4397.22,0
2020-10-25 12:09,16.4,98.0,65.7,95.9,50.6,95.5,45.3,4326.15,0
2020-10-25 12:10,19.1,97.8,64.8,94.9,49.7,95.0,45.2,4294.0,0
2020-10-25 12:11,23.1,97.0,64.6,94.6,49.7,96.8,44.9,4346.32,0
2020-10-25 12:12,19.3,95.9,63.7,93.4,49.4,96.3,44.0,4237.2,0
2020-10-25 12:13,18.2,95.5,64.1,93.9,49.5,95.5,44.4,4240.2,0
2020-10-25 12:14,19.6,95.2,66.4,97.7,51.2,97.9,46.5,4552.35,0
2020-10-25 12:15,18.4,95.3,66.9,98.4,51.3,97.2,47.1,4578.12,0
2020-10-25 12:16,20.5,95.6,67.8,99.5,52.1,97.4,47.4,4616.76,0
2020-10-25 12:17,16.6,95.8,67.7,101.5,51.6,96.2,49.9,4800.38,0
2020-10-25 12:18,18.4,96.0,68.3,101.5,52.3,97.2,49.2,4782.24,0
2020-10-25 12:19,20.1,95.9,67.9,100.5,52.0,97.2,48.5,4714.2,0
2020-10-25 12:20,16.2,96.0,67.9,100.9,51.8,96.9,49.1,4757.79,0
2020-10-25 12:21,19.0,96.0,67.6,99.9,51.7,96.7,48.2,4660.94,0
2020-10-25 12:22,17.4,96.0,66.8,99.3,50.9,96.1,48.4,4651.24,0
2020-10-25 12:23,18.5,96.0,67.1,99.2,51.2,95.5,48.0,4584.0,0
2020-10-25 12:24,19.9,96.0,67.4,99.6,51.4,96.7,48.2,4660.94,0
2020-10-25 12:25,15.3,96.0,66.6,98.9,50.9,96.2,48.0,4617.6,0
2020-10-25 12:26,17.5,95.9,67.1,98.6,51.5,96.6,47.1,4549.86,0
2020-10-25 12:27,15.5,95.8,70.1,0.0,0.0,93.6,0.0,0.0,0
2020-10-25 12:28,21.3,90.6,72.7,0.0,0.0,98.7,0.0,0.0,0
2020-10-25 12:29,20.0,99.3,66.3,92.6,51.7,95.7,40.9,3914.13,0
2020-10-25 12:30,20.1,100.0,69.8,100.8,53.2,93.8,47.6,4464.88,0
2020-10-25 12:31,21.3,99.9,67.9,99.2,51.3,92.3,47.9,4421.17,0
2020-10-25 12:32,18.1,98.8,66.3,96.6,50.1,92.9,46.5,4319.85,0
2020-10-25 12:33,13.0,98.0,64.6,92.1,49.4,93.9,42.7,4009.53,0
2020-10-25 12:34,12.4,97.0,63.5,90.3,48.7,94.3,41.6,3922.88,0
2020-10-25 12:35,12.0,97.0,62.6,89.8,48.1,95.0,41.7,3961.5,0
2020-10-25 12:36,11.9,96.6,63.1,90.8,48.5,95.3,42.3,4031.19,0
2020-10-25 12:37,13.0,96.9,63.8,93.5,48.7,95.9,44.8,4296.32,0
2020-10-25 12:38,13.8,97.2,63.8,92.5,48.8,95.9,43.7,4190.83,0
2020-10-25 12:39,13.3,97.1,63.6,93.0,48.6,95.4,44.4,4235.76,0
2020-10-25 12:40,14.0,97.0,61.9,90.5,47.5,95.2,43.0,4093.6,0
2020-10-25 12:41,13.4,97.0,62.4,90.7,47.7,95.4,43.0,4102.2,0
2020-10-25 12:42,13.9,97.0,64.6,94.1,49.5,95.6,44.6,4263.76,0
2020-10-25 12:43,14.4,97.0,63.6,92.8,48.7,95.3,44.1,4202.73,0
2020-10-25 12:44,13.6,97.0,63.2,91.9,48.4,95.6,43.5,4158.6,0
2020-10-25 12:45,13.5,97.0,63.8,93.8,48.8,96.0,45.0,4320.0,0
2020-10-25 12:46,12.7,97.3,64.8,95.8,49.3,95.7,46.5,4450.05,0
2020-10-25 12:47,13.5,97.3,62.9,92.7,48.1,93.3,44.6,4161.18,0
2020-10-25 12:48,13.4,97.0,63.9,93.4,48.6,95.8,44.8,4291.84,0
2020-10-25 12:49,16.7,97.2,71.9,105.8,55.3,95.4,50.5,4817.7,0
2020-10-25 12:50,22.2,95.2,80.4,114.5,62.6,94.4,51.9,4899.36,0
2020-10-25 12:51,17.8,96.3,85.7,0.0,0.0,94.7,0.0,0.0,0
2020-10-25 12:52,21.0,90.6,87.2,121.8,68.2,96.7,53.6,5183.12,1
2020-10-25 12:53,26.0,100.0,79.2,111.0,61.5,95.5,49.5,4727.25,0
2020-10-25 12:54,26.6,100.0,72.0,99.5,55.6,93.2,43.9,4091.48,0
2020-10-25 12:55,29.6,100.0,71.4,98.8,54.8,95.7,44.0,4210.8,0
2020-10-25 12:56,28.8,99.2,69.0,95.3,53.2,95.5,42.1,4020.55,0
2020-10-25 12:57,28.4,98.8,67.9,94.5,52.7,96.0,41.8,4012.8,0
2020-10-25 12:58,26.9,97.8,67.2,93.9,52.2,96.2,41.7,4011.54,0
2020-10-25 12:59,27.8,97.2,67.5,94.2,52.4,97.1,41.8,4058.78,0
2020-10-25 13:00,27.5,96.8,68.7,96.1,53.8,97.3,42.3,4115.79,0
2020-10-25 13:01,26.9,96.8,67.7,93.7,53.0,97.0,40.7,3947.9,0
2020-10-25 13:02,26.6,96.2,67.8,93.9,53.2,97.6,40.7,3972.32,0
2020-10-25 13:03,26.8,96.1,68.4,95.0,53.7,97.7,41.3,4035.01,0
2020-10-25 13:04,27.1,96.0,68.6,95.7,53.9,98.2,41.8,4104.76,0
2020-10-25 13:05,26.7,96.0,68.7,95.5,53.9,97.9,41.6,4072.64,0
2020-10-25 13:06,27.1,96.0,68.8,96.9,54.1,98.2,42.8,4202.96,0
2020-10-25 13:07,25.6,96.0,68.2,95.3,53.5,97.9,41.8,4092.22,0
2020-10-25 13:08,25.8,96.0,68.2,95.4,53.7,98.1,41.7,4090.77,0
2020-10-25 13:09,24.6,96.2,68.4,96.0,53.6,97.3,42.4,4125.52,0
2020-10-25 13:10,24.2,96.1,69.5,98.0,54.4,98.1,43.6,4277.16,0
2020-10-25 13:11,24.6,96.7,69.2,97.3,54.1,97.5,43.2,4212.0,0
2020-10-25 13:12,26.3,96.4,68.5,96.4,53.6,96.8,42.8,4143.04,0
2020-10-25 13:13,23.9,96.6,67.7,95.3,53.1,97.0,42.2,4093.4,0
2020-10-25 13:14,24.4,96.7,66.6,93.2,52.5,97.2,40.7,3956.04,0
2020-10-25 13:15,24.9,96.8,66.4,92.1,52.4,97.1,39.7,3854.87,0
2020-10-25 13:16,24.8,96.6,66.6,92.3,52.6,97.6,39.7,3874.72,0
2020-10-25 13:17,24.1,96.3,66.3,91.3,52.5,97.1,38.8,3767.48,0
2020-10-25 13:18,21.5,96.0,69.7,97.5,54.9,98.2,42.6,4183.32,0
2020-10-25 13:19,22.7,96.1,72.4,102.9,56.5,97.8,46.4,4537.92,0
2020-10-25 13:20,27.0,97.0,72.7,103.5,56.7,99.1,46.8,4637.88,0
2020-10-25 13:21,27.3,97.3,73.1,104.4,56.9,99.8,47.5,4740.5,0
2020-10-25 13:22,36.3,97.7,70.7,101.1,55.1,95.2,46.0,4379.2,0
2020-10-25 13:23,45.8,97.0,72.7,103.9,56.5,99.5,47.4,4716.3,0
2020-10-25 13:24,28.5,97.0,71.6,101.9,55.7,99.3,46.2,4587.66,0
2020-10-25 13:25,26.2,97.3,71.4,101.5,55.7,99.3,45.8,4547.94,0
2020-10-25 13:26,26.0,97.5,71.0,100.8,55.2,100.0,45.6,4560.0,0
2020-10-25 13:27,25.2,97.6,69.8,99.3,54.5,99.3,44.8,4448.64,0
2020-10-25 13:28,24.4,97.0,69.0,97.7,53.7,98.7,44.0,4342.8,0
2020-10-25 13:29,22.9,97.3,69.3,99.4,54.0,99.5,45.4,4517.3,0
2020-10-25 13:30,24.2,97.2,69.0,98.5,53.8,98.7,44.7,4411.89,0
2020-10-25 13:31,25.7,97.0,68.4,97.2,53.3,98.3,43.9,4315.37,0
2020-10-25 13:32,27.2,97.0,69.6,99.3,54.1,98.7,45.2,4461.24,0
2020-10-25 13:33,24.8,97.0,69.0,98.2,53.9,98.2,44.3,4350.26,0
2020-10-25 13:34,24.4,97.0,68.2,96.8,53.4,98.4,43.4,4270.56,0
2020-10-25 13:35,25.1,97.0,68.9,98.0,53.7,99.1,44.3,4390.13,0
2020-10-25 13:36,24.4,97.0,69.1,98.5,53.9,98.8,44.6,4406.48,0
2020-10-25 13:37,23.1,97.0,68.2,97.3,53.1,98.2,44.2,4340.44,0
2020-10-25 13:38,29.7,97.0,69.9,99.7,54.3,99.2,45.4,4503.68,0
2020-10-25 13:39,25.2,97.0,69.3,99.3,54.0,99.1,45.3,4489.23,0
2020-10-25 13:40,26.3,97.0,70.0,100.4,54.2,100.0,46.2,4620.0,0
2020-10-25 13:41,25.5,97.0,68.9,98.5,53.8,99.8,44.7,4461.06,0
2020-10-25 13:42,24.6,97.1,68.5,98.5,53.4,99.6,45.1,4491.96,0
2020-10-25 13:43,24.1,97.0,68.4,97.5,53.4,99.5,44.1,4387.95,0
2020-10-25 13:44,24.8,97.0,68.5,97.7,53.4,99.7,44.3,4416.71,0
2020-10-25 13:45,21.8,97.0,69.0,98.7,53.7,98.5,45.0,4432.5,0
2020-10-25 13:46,22.8,97.1,69.5,99.3,54.2,98.6,45.1,4446.86,0
2020-10-25 13:47,22.7,97.3,68.9,98.4,53.4,97.9,45.0,4405.5,0
2020-10-25 13:48,26.4,97.0,68.7,98.3,53.3,98.4,45.0,4428.0,0
2020-10-25 13:49,20.1,96.8,69.8,100.7,54.1,95.7,46.6,4459.62,0
2020-10-25 13:50,27.9,96.4,72.1,103.1,55.9,98.7,47.2,4658.64,0
2020-10-25 13:51,25.3,96.4,72.9,105.3,56.2,97.6,49.1,4792.16,0
2020-10-25 13:52,31.5,96.0,73.3,104.8,57.4,99.5,47.4,4716.3,0
2020-10-25 13:53,28.6,99.8,74.3,103.2,59.1,98.7,44.1,4352.67,0
2020-10-25 13:54,18.8,100.0,76.1,107.9,59.8,94.7,48.1,4555.07,0
2020-10-25 13:55,32.7,99.3,78.6,110.8,61.1,98.0,49.7,4870.6,0
2020-10-25 13:56,39.7,98.8,75.6,105.7,59.2,98.2,46.5,4566.3,0
2020-10-25 13:57,40.4,98.0,73.5,101.5,58.1,98.2,43.4,4261.88,0
2020-10-25 13:58,42.4,97.9,72.6,99.6,57.7,98.7,41.9,4135.53,0
2020-10-25 13:59,45.1,97.0,71.7,98.4,57.1,99.2,41.3,4096.96,0
2020-10-25 14:00,32.4,97.0,71.3,97.8,57.0,99.8,40.8,4071.84,0
2020-10-25 14:01,32.3,96.5,70.8,96.9,56.8,99.7,40.1,3997.97,0
2020-10-25 14:02,30.6,96.0,71.7,98.9,57.2,100.6,41.7,4195.02,0
2020-10-25 14:03,47.5,96.3,72.1,99.9,57.7,99.8,42.2,4211.56,0
2020-10-25 14:04,51.8,96.1,73.6,102.5,58.4,99.8,44.1,4401.18,0
2020-10-25 14:05,51.2,95.8,73.4,102.4,58.2,99.1,44.2,4380.22,0
2020-10-25 14:06,51.8,95.9,74.0,104.2,58.5,99.6,45.7,4551.72,0
2020-10-25 14:07,48.3,96.0,72.8,101.5,57.8,99.5,43.7,4348.15,0
2020-10-25 14:08,46.2,96.3,72.8,101.3,58.0,100.1,43.3,4334.33,0
2020-10-25 14:09,26.6,96.1,71.0,99.3,56.3,98.6,43.0,4239.8,0
2020-10-25 14:10,30.0,96.5,74.2,104.1,58.8,99.6,45.3,4511.88,0
2020-10-25 14:11,21.4,96.7,79.1,111.0,63.0,99.7,48.0,4785.6,0
2020-10-25 14:12,27.8,96.6,79.3,111.2,62.8,98.1,48.4,4748.04,0
2020-10-25 14:13,36.3,96.2,77.1,110.4,60.3,99.1,50.1,4964.91,0
2020-10-25 14:14,30.1,95.8,75.5,108.8,59.1,101.2,49.7,5029.64,0
2020-10-25 14:15,27.6,95.6,75.1,107.0,59.0,100.6,48.0,4828.8,0
2020-10-25 14:16,27.8,96.0,75.0,106.9,58.9,100.6,48.0,4828.8,0
2020-10-25 14:17,28.5,96.0,75.2,107.5,59.1,100.9,48.4,4883.56,0
2020-10-25 14:18,28.7,96.6,74.9,106.7,58.8,100.9,47.9,4833.11,0
2020-10-25 14:19,27.8,96.1,74.3,106.7,58.3,100.5,48.4,4864.2,0
2020-10-25 14:20,29.0,96.3,75.5,108.8,59.2,100.8,49.6,4999.68,0
2020-10-25 14:21,29.8,96.4,75.3,107.7,59.1,100.3,48.6,4874.58,0
2020-10-25 14:22,29.3,96.1,74.1,107.0,58.1,96.7,48.9,4728.63,0
2020-10-25 14:23,29.6,96.1,73.4,105.3,55.9,99.1,49.4,4895.54,0
2020-10-25 14:24,29.7,96.6,75.3,108.9,58.2,101.0,50.7,5120.7,0
2020-10-25 14:25,29.7,96.3,78.6,112.7,61.3,102.3,51.4,5258.22,0
2020-10-25 14:26,21.1,95.8,86.8,123.9,66.4,101.3,57.5,5824.75,1
2020-10-25 14:27,33.2,99.4,79.7,114.2,62.0,102.5,52.2,5350.5,0
2020-10-25 14:28,32.6,99.6,78.9,111.9,61.4,102.0,50.5,5151.0,0
2020-10-25 14:29,32.3,99.3,76.8,108.3,60.0,99.6,48.3,4810.68,0
2020-10-25 14:30,31.9,98.3,59.2,0.0,0.0,101.9,0.0,0.0,0
2020-10-25 14:31,31.7,98.0,156.5,0.0,0.0,102.3,0.0,0.0,0
2020-10-25 14:32,30.7,97.1,270.0,0.0,0.0,103.4,0.0,0.0,0
2020-10-25 14:33,29.0,97.1,192.9,0.0,0.0,102.9,0.0,0.0,0
2020-10-25 14:34,29.6,97.0,74.0,104.4,58.4,103.9,46.0,4779.4,0
2020-10-25 14:35,29.1,96.3,73.1,103.1,58.0,103.5,45.1,4667.85,0
2020-10-25 14:36,28.0,96.2,72.7,102.4,57.4,103.7,45.0,4666.5,0
2020-10-25 14:37,23.9,96.4,72.2,102.6,56.9,102.6,45.7,4688.82,0
2020-10-25 14:38,33.1,96.0,75.3,107.6,59.2,104.1,48.4,5038.44,0
2020-10-25 14:39,29.1,96.0,74.5,106.0,58.5,102.6,47.5,4873.5,0
2020-10-25 14:40,28.8,96.3,76.7,110.4,60.0,103.8,50.4,5231.52,0
2020-10-25 14:41,25.5,97.6,82.7,120.2,63.1,104.3,57.1,5955.53,1
2020-10-25 14:42,25.1,99.9,85.9,125.1,65.4,103.4,59.7,6172.98,1
2020-10-25 14:43,28.3,100.0,84.9,121.8,65.0,103.4,56.8,5873.12,1
2020-10-25 14:44,24.0,99.7,90.7,128.3,68.3,102.3,60.0,6138.0,1
2020-10-25 14:45,32.9,98.5,81.5,115.7,63.1,104.9,52.6,5517.74,0
2020-10-25 14:46,24.7,98.8,83.5,117.8,64.7,104.4,53.1,5543.64,0
2020-10-25 14:47,19.9,99.0,86.5,123.1,63.7,104.1,59.4,6183.54,1
2020-10-25 14:48,21.6,97.2,91.4,129.7,70.9,109.0,58.8,6409.2,1
2020-10-25 14:49,24.3,97.2,90.7,127.0,71.2,109.5,55.8,6110.1,1
2020-10-25 14:50,24.5,97.5,85.7,118.1,67.9,108.7,50.2,5456.74,0
2020-10-25 14:51,21.4,96.5,91.5,129.7,70.3,110.4,59.4,6557.76,1
2020-10-25 14:52,33.6,96.2,81.2,112.2,64.6,111.3,47.6,5297.88,0
2020-10-25 14:53,26.6,96.4,82.6,114.0,65.5,111.7,48.5,5417.45,0
2020-10-25 14:54,35.1,96.0,79.5,108.6,63.8,111.8,44.8,5008.64,0
2020-10-25 14:55,35.9,96.0,80.5,110.8,64.3,112.7,46.5,5240.55,0
2020-10-25 14:56,32.3,96.3,80.7,112.1,64.3,110.9,47.8,5301.02,0
2020-10-25 14:57,32.1,96.0,81.0,113.0,64.4,111.8,48.6,5433.48,0
2020-10-25 14:58,28.8,96.4,78.8,110.5,62.4,110.8,48.1,5329.48,0
2020-10-25 14:59,32.9,95.6,77.4,109.1,60.9,110.6,48.2,5330.92,0
2020-10-25 15:00,33.6,96.0,77.5,108.4,60.9,110.7,47.5,5258.25,0
2020-10-25 15:01,24.6,96.2,79.8,111.8,62.0,107.3,49.8,5343.54,0
2020-10-25 15:02,30.0,95.4,82.0,118.3,62.8,110.1,55.5,6110.55,0
2020-10-25 15:03,26.5,95.9,78.9,112.7,61.4,110.0,51.3,5643.0,0
2020-10-25 15:04,31.7,96.1,76.5,107.9,60.0,110.0,47.9,5269.0,0
2020-10-25 15:05,33.6,96.0,75.6,106.5,59.4,110.0,47.1,5181.0,0
2020-10-25 15:06,33.4,96.0,75.5,107.0,59.2,109.5,47.8,5234.1,0
2020-10-25 15:07,34.3,96.0,75.5,107.6,59.2,109.8,48.4,5314.32,0
2020-10-25 15:08,34.1,96.0,76.0,108.1,59.3,109.6,48.8,5348.48,0
2020-10-25 15:09,33.2,96.0,75.4,107.6,59.3,109.6,48.3,5293.68,0
2020-10-25 15:10,32.7,96.0,75.8,108.3,59.2,109.0,49.1,5351.9,0
2020-10-25 15:11,32.8,96.0,76.2,109.0,59.6,109.0,49.4,5384.6,0
2020-10-25 15:12,32.4,96.2,76.4,109.7,59.6,108.8,50.1,5450.88,0
2020-10-25 15:13,32.7,96.0,76.7,110.1,59.7,108.3,50.4,5458.32,0
2020-10-25 15:14,31.4,96.2,76.7,110.5,59.4,108.0,51.1,5518.8,0
2020-10-25 15:15,31.4,96.1,76.7,110.9,59.3,107.3,51.6,5536.68,0
2020-10-25 15:16,29.1,95.8,79.2,113.9,62.0,106.0,51.9,5501.4,0
2020-10-25 15:17,27.0,95.6,85.9,125.0,66.8,106.0,58.2,6169.2,1
2020-10-25 15:18,32.8,95.7,85.3,124.5,66.4,105.4,58.1,6123.74,1
2020-10-25 15:19,29.9,94.6,84.0,121.8,65.4,105.2,56.4,5933.28,1
2020-10-25 15:20,24.5,95.2,78.7,0.0,0.0,101.9,0.0,0.0,0
2020-10-25 15:21,32.0,94.8,80.7,116.6,62.9,104.7,53.7,5622.39,0
2020-10-25 15:22,33.2,94.0,80.0,115.1,62.5,105.4,52.6,5544.04,0
2020-10-25 15:23,28.8,94.1,80.5,115.5,63.1,105.8,52.4,5543.92,0
2020-10-25 15:24,21.9,94.4,79.8,115.0,62.8,105.7,52.2,5517.54,0
2020-10-25 15:25,16.8,94.4,78.1,113.4,61.2,105.5,52.2,5507.1,0
2020-10-25 15:26,14.1,94.7,74.6,108.7,58.4,105.5,50.3,5306.65,0
2020-10-25 15:27,10.3,95.0,74.5,108.7,57.9,104.1,50.8,5288.28,0
2020-10-25 15:28,10.6,95.0,76.8,112.4,59.4,104.7,53.0,5549.1,0
2020-10-25 15:29,15.9,95.0,76.5,112.4,58.8,104.4,53.6,5595.84,0
2020-10-25 15:30,27.6,95.0,76.0,111.6,58.4,105.1,53.2,5591.32,0
2020-10-25 15:31,28.8,95.0,75.2,110.4,57.9,104.8,52.5,5502.0,0
2020-10-25 15:32,27.1,94.8,74.1,108.8,57.4,104.6,51.4,5376.44,0
2020-10-25 15:33,28.5,94.5,70.1,104.0,53.5,104.3,50.5,5267.15,0
2020-10-25 15:34,25.8,94.0,96.7,0.0,0.0,103.7,0.0,0.0,0
2020-10-25 15:35,24.3,94.9,68.4,96.2,54.2,101.8,42.0,4275.6,0
2020-10-25 15:36,27.5,95.2,123.6,0.0,0.0,102.3,0.0,0.0,0
2020-10-25 15:37,20.8,94.4,117.8,0.0,0.0,98.7,0.0,0.0,0
2020-10-25 15:38,31.8,94.9,70.1,101.1,54.3,103.1,46.8,4825.08,0
2020-10-25 15:39,28.9,94.6,71.5,99.3,57.3,105.1,42.0,4414.2,0
2020-10-25 15:40,23.9,93.3,81.6,0.0,0.0,103.0,0.0,0.0,0
2020-10-25 15:41,28.9,94.1,89.6,0.0,0.0,104.2,0.0,0.0,0
2020-10-25 15:42,25.9,94.1,74.3,108.1,57.3,103.1,50.8,5237.48,0
2020-10-25 15:43,26.0,95.0,67.3,100.3,51.2,102.6,49.1,5037.66,0
2020-10-25 15:44,24.2,95.5,69.1,100.0,54.1,102.9,45.9,4723.11,0
2020-10-25 15:45,23.3,95.6,70.7,102.0,55.4,101.8,46.6,4743.88,0
2020-10-25 15:46,24.5,95.7,71.4,102.6,56.0,103.0,46.6,4799.8,0
2020-10-25 15:47,26.2,95.0,70.7,100.7,55.8,103.9,44.9,4665.11,0
2020-10-25 15:48,22.1,95.6,70.4,100.0,55.7,103.9,44.3,4602.77,0
2020-10-25 15:49,18.6,96.3,69.9,98.8,55.8,104.0,43.0,4472.0,0
2020-10-25 15:50,17.8,96.5,70.2,99.0,55.9,104.1,43.1,4486.71,0
2020-10-25 15:51,18.5,97.0,71.1,100.7,56.6,103.8,44.1,4577.58,0
2020-10-25 15:52,18.2,97.0,71.1,100.9,56.4,104.5,44.5,4650.25,0
2020-10-25 15:53,17.4,97.0,70.9,101.0,56.2,103.0,44.8,4614.4,0
2020-10-25 15:54,17.2,97.0,71.0,101.1,56.4,103.8,44.7,4639.86,0
2020-10-25 15:55,18.4,97.0,70.2,99.8,55.9,104.3,43.9,4578.77,0
2020-10-25 15:56,17.8,97.3,69.7,99.3,55.6,103.2,43.7,4509.84,0
2020-10-25 15:57,17.5,97.5,69.1,98.4,55.1,103.2,43.3,4468.56,0
2020-10-25 15:58,19.0,97.3,70.5,100.1,56.1,103.7,44.0,4562.8,0
2020-10-25 15:59,16.8,97.8,69.3,98.9,55.3,103.5,43.6,4512.6,0
2020-10-25 16:00,18.1,97.7,72.5,102.9,57.5,103.4,45.4,4694.36,0
2020-10-25 16:01,24.5,97.6,72.7,103.3,57.7,105.0,45.6,4788.0,0
2020-10-25 16:02,15.8,98.0,71.0,100.3,56.8,104.0,43.5,4524.0,0
2020-10-25 16:03,16.1,98.0,72.4,102.3,57.9,105.0,44.4,4662.0,0
2020-10-25 16:04,15.8,98.0,72.9,102.5,58.3,105.9,44.2,4680.78,0
2020-10-25 16:05,15.4,98.0,72.6,101.8,58.2,106.0,43.6,4621.6,0
2020-10-25 16:06,14.7,98.0,70.9,99.0,56.9,104.4,42.1,4395.24,0
2020-10-25 16:07,14.1,98.0,71.5,100.8,57.0,103.3,43.8,4524.54,0
2020-10-25 16:08,14.9,98.0,71.3,100.5,56.8,102.0,43.7,4457.4,0
2020-10-25 16:09,12.1,97.9,70.9,100.5,56.4,103.3,44.1,4555.53,0
2020-10-25 16:10,19.6,97.5,71.0,101.0,56.6,101.7,44.4,4515.48,0
2020-10-25 16:11,15.9,97.2,71.3,101.0,56.7,103.7,44.3,4593.91,0
2020-10-25 16:12,15.1,97.4,70.2,97.6,56.6,104.2,41.0,4272.2,0
2020-10-25 16:13,16.6,98.0,70.3,97.7,56.6,104.0,41.1,4274.4,0
2020-10-25 16:14,19.0,98.0,70.9,98.6,56.9,103.5,41.7,4315.95,0
2020-10-25 16:15,18.5,98.0,70.7,98.1,56.8,103.4,41.3,4270.42,0
2020-10-25 16:16,18.9,98.0,71.1,98.7,57.0,103.4,41.7,4311.78,0
2020-10-25 16:17,17.8,97.6,69.8,96.8,56.1,102.6,40.7,4175.82,0
2020-10-25 16:18,18.3,97.2,69.9,97.3,56.1,102.5,41.2,4223.0,0
2020-10-25 16:19,16.8,97.0,70.1,97.6,56.4,101.9,41.2,4198.28,0
2020-10-25 16:20,16.8,97.0,71.9,99.3,57.3,101.6,42.0,4267.2,0
2020-10-25 16:21,13.4,97.5,72.5,0.0,0.0,99.6,0.0,0.0,0
2020-10-25 16:22,17.0,96.6,71.4,100.0,56.9,101.0,43.1,4353.1,0
2020-10-25 16:23,18.2,97.0,68.8,95.1,55.2,100.0,39.9,3990.0,0
2020-10-25 16:24,16.2,97.0,68.5,95.0,55.0,101.1,40.0,4044.0,0
2020-10-25 16:25,15.8,97.0,68.7,94.8,55.4,102.4,39.4,4034.56,0
2020-10-25 16:26,17.4,97.0,68.3,94.3,55.0,102.4,39.3,4024.32,0
2020-10-25 16:27,15.6,97.0,67.9,93.5,54.9,101.5,38.6,3917.9,0
2020-10-25 16:28,17.1,97.0,68.7,95.3,55.1,101.7,40.2,4088.34,0
2020-10-25 16:29,16.6,97.0,68.1,94.8,54.9,101.0,39.9,4029.9,0
2020-10-25 16:30,16.6,97.0,69.5,96.6,55.6,101.7,41.0,4169.7,0
2020-10-25 16:31,15.6,97.0,68.0,94.2,54.7,100.7,39.5,3977.65,0
2020-10-25 16:32,16.0,97.0,67.9,94.1,54.6,101.3,39.5,4001.35,0
2020-10-25 16:33,15.7,97.0,68.1,94.2,54.9,101.4,39.3,3985.02,0
2020-10-25 16:34,16.7,97.0,68.0,93.9,54.9,101.4,39.0,3954.6,0
2020-10-25 16:35,15.0,97.0,67.4,93.3,54.4,100.2,38.9,3897.78,0
2020-10-25 16:36,16.3,97.0,69.3,96.0,55.7,100.5,40.3,4050.15,0
2020-10-25 16:37,16.5,97.0,68.5,95.0,55.3,100.6,39.7,3993.82,0
2020-10-25 16:38,15.7,97.2,69.9,97.0,56.1,100.7,40.9,4118.63,0
2020-10-25 16:39,12.9,97.2,69.9,97.4,56.4,101.9,41.0,4177.9,0
2020-10-25 16:40,14.5,98.0,69.5,96.0,56.1,102.4,39.9,4085.76,0
2020-10-25 16:41,14.9,97.9,67.4,92.9,54.6,99.7,38.3,3818.51,0
2020-10-25 16:42,16.4,97.0,68.6,94.5,55.4,101.6,39.1,3972.56,0
2020-10-25 16:43,17.0,97.0,54.7,0.0,0.0,102.0,0.0,0.0,0
2020-10-25 16:44,16.5,97.0,56.9,0.0,0.0,102.0,0.0,0.0,0
2020-10-25 16:45,16.6,97.0,67.4,92.4,54.6,101.8,37.8,3848.04,0
2020-10-25 16:46,16.1,97.0,66.7,91.4,54.1,101.6,37.3,3789.68,0
2020-10-25 16:47,14.5,97.0,66.0,90.4,53.5,100.0,36.9,3690.0,0
2020-10-25 16:48,12.5,97.0,66.0,90.6,53.4,99.4,37.2,3697.68,0
2020-10-25 16:49,12.2,96.6,66.5,91.3,53.7,97.9,37.6,3681.04,0
2020-10-25 16:50,16.0,97.0,69.9,96.2,56.1,100.5,40.1,4030.05,0
2020-10-25 16:51,16.3,97.0,70.3,96.8,56.3,99.7,40.5,4037.85,0
2020-10-25 16:52,17.4,96.4,72.1,100.8,57.6,99.3,43.2,4289.76,0
